StartDate(YYYYMM),OrderStartKey,DeliveryStartKey,TotalOrders,ItemsPerOrder,SchLinesPerItem,Top100CustomerRevenue(%),No Fullfillment(%),Partial Fullfillment(%),FilePath
201311,10000000,20000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201312,11000000,21000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201401,12000000,22000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201402,13000000,23000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201403,14000000,24000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201404,15000000,25000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201405,16000000,26000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201406,17000000,27000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201407,18000000,28000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201408,19000000,29000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201409,20000000,30000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201410,21000000,31000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201411,22000000,32000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201412,23000000,33000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201501,24000000,34000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201502,25000000,35000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201503,26000000,36000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201504,27000000,37000000,10,3,3,60,0,0,hdfs://iot-1:8020/user/intel/sales-data
201505,28000000,38000000,10,3,3,60,0.25,0.25,hdfs://iot-1:8020/user/intel/sales-data
201506,29000000,39000000,10,3,3,60,0.25,0.25,hdfs://iot-1:8020/user/intel/sales-data
201507,30000000,40000000,10,3,3,60,0.5,0.5,hdfs://iot-1:8020/user/intel/sales-data
201508,31000000,41000000,10,3,3,60,0.75,0.75,hdfs://iot-1:8020/user/intel/sales-data
201509,32000000,42000000,10,3,3,60,1.25,1.25,hdfs://iot-1:8020/user/intel/sales-data
201510,33000000,43000000,10,3,3,60,2.5,2.5,hdfs://iot-1:8020/user/intel/sales-data
